ID,kashmiri_text
1685,زنانہٕ چھےٚ مردن ہِنٛدِس مُقابلس منٛز کم جُرِم کَران۔
1686,سہ ملک چھ تمن تمام ملکن حمایت کران یم غیر جانبدار چھ۔
1687,ژوٗر ووٚتھ قلعس پؠٹھ۔
1688,شرس چھِ نو زبانہٕ ہیٚچھنٕچ زبردست صلاحیت۔
1689,یہِ لڑکہٕ گوٚو بحریہ ہس منٛز شٲمل۔
1690,زنانہٕ چھِ کر٘ہلہِ میژ سۭتہِ خوبصورت بانہٕ بناوان۔
1691,سُہٕ چھُ پاگُل شخص۔
1692,فونس پیٹھ چھ تہنٛز آواز پھٹان۔
1693,میون پرٲنۍ دوست اوس موسیقی منٛز ماہر۔
1694,منصوبہٕ اوس اصلی واریاہ مختلف۔
1695,یہ چھ اکھ کنواری زمین۔
1696,تٔمۍ جوڑ بلب أکس جھکہٕمتس تارس سۭتۍ۔
1697,یِم پرِندٕ چھِ سونتس منٛز افزٲیی کران۔
1698,ڈرایور گوٚو اچانُک دٔچھنہ طرفہٕ۔
1699,أمۍ چھِ قمیضہٕ تل جمپ لٲگِتھ۔
1700,ایگزامینر اوس واریاہ اصل۔
1701,تمۍ سند پلو اوس اکھ تیز رنگ۔
1702,یہٕ مسلہٕ حل کرنہٕ خٲطرٕ چھ اکھ فارمولہ۔
1703,سُہ چھ مضبوٗط ساختُک تہٕ زیٹھ مس۔
1704,تمہِ تھٲو لاش چٹانہ پیٹھ۔
1705,بہٕ چُھس توٚمُل کھیوان۔
1706,تمۍ سند مقصد اوس تۄہہ زخمی کرن۔
1707,نارٕ سۭتۍ گوٚو مکانہٕ تباہ۔
1708,یونیورسٹی منٛز آیہ اکھ کانفرنس منعقد کرنہٕ۔
1709,تٔمۍ تھٲو رُکاوٹن درمیان پنٕنۍ کٲم جٲری۔
1710,سُہ چھُ اکھ بدتمیز نَفَر۔
1711,یہ چھ واضح ز سہ چھ أمس سۭتۍ نفرت کران۔
1712,پنٛنؠن عزیزن ہٕنٛد نقصانہٕ پتہٕ کوٚر أمۍ پنٛنس دلس منٛز اکھ خلا محسوس۔
1713,سُہ چھُ میچس منٛز فاینلس تام ووتمُت۔
1714,کمپنی ہُنٛد کاروبار اوس 38 لچھِ۔
1715,بہٕ چُھس تۄہہِ کھۄتہٕ تھود۔
1716,بہٕ چھس یژھان یہ کٲم کرٕنۍ۔
1717,أمۍ سٕنٛدۍ مٲلۍ ماجہ دیت أمس گنٛدنک اجازت۔
1718,تٔمِس رٲو ڈایس گیمہ منٛز پنٕنۍ سٲری نقد رقم۔
1719,میون دوست چھ واریاہ خود غرض۔
1720,تٔمِس آسہٕ پنٕنۍ تمام ضرورتہٕ پوٗرٕ کرنہٕ یِوان۔
1721,سُہ چھُ اکھ مشہوٗر ٹرمپٹ کھلٲڑۍ۔
1722,مےٚ چھ ڈیوکل میوزک آلات موسیقی کھوتہٕ بہتر پسند۔
1723,87 وُہُر وٲنٛسہِ منٛز چھےٚ سۄ وٕنہِ تہِ جوش تہٕ جوشہٕ سۭتۍ بٔرِتھ۔
1724,یہ قلم چھ أمۍ سُنٛد۔
1725,یہٕ وضاحت چھ واریہن سوالن ہنٛز کمی۔
1726,تِمن آسۍ ہتھیار سۭتۍ بٔرِتھ۔
1727,بہٕ ہیٚکہٕ پنُن خیال تھٲوِتھ۔
1728,سٗہ چھٗ اکھ رضاکار۔
1729,ویسلس چھُ اکھ زیٹھ پتلی باڈی آسان یتھ لۄکٹین زنٛگن سۭتۍ آسان چھِ۔
1730,سہ اوس شراب چیتھ۔
