ID,kashmiri_text
1581,پَہلوَان اوس مُخٲلِفَس اکہِ مٗقابلہٕ سۭتہِ ٹاس دِوان۔
1582,یہِ چھُ میون عزیز نیٚچُو۔
1583,باڈوس برٛونٛہہ کنہِ ٲسہِ خوبصورت پوش۔
1584,سرحدن پیٹھ چُھ فوجُک اکھ بوٚڑ ارتکاز۔
1585,بورڈ آف ڈائریکٹرزَن بنوو اکھ نَو پالیسی ہُنٛد مسودٕ۔
1586,أمۍ سُنٛد دِل چُھ کمزور۔
1587,تِم ژایہِ تسُند خیمس منز۔
1588,واش مشینس چھُ اکھ گوٚب موٹَر آسان۔
1589,تہند تعلق اوس باہمی اعتمادس پیٹھ مبنی۔
1590,تس چھےٚ اُلٹی باسان۔
1591,سُہٕ چُھ مختلف زبانَن ہُند علم کہِ وجہ سٕتۍ فائدٕ مند۔
1592,کوٗر چھےٚ پِچر گرٕ نِوان۔
1593,تُہۍ ہیٚکِو سۄ کتاب نِتھ یۄس ٹیبلَس پؠٹھ آسہِ۔
1594,سۄ ٲس تَس استقبال کرنہٕ خٲطرٕ تتہِ۔
1595,أمس چِھ زنٛگن پؠٹھ مرطوب کرنوان۔
1596,یہٕ ڈیزائن چُھ واریاہ دِلچسپ۔
1597,مےٚ وُچھ ڈھیرُن منٛز اکھ پوٚژھۍ۔
1598,أمۍ سٕنٛدِ کمرُک نمبر چھُ نوہ۔
1599,سونامی چُھُ یِوان، لہذا روُزِیو مہربٲنی کٔرِتھ خبردار۔
1600,کبیر چھِ فلسفیانہٕ بحثَن منٛز حِصہٕ نِنِس منٛز دِلچسپی تھاوان۔
1601,سُہ چُھُ پرٛیتھ قٕسمٕچ کِتابہٕ پسند کران۔
1602,ملٲزِم چُھُ تنخاہَس منٛز اِضافُک مُطالبہٕ کَران۔
1603,میانہِ بیگُک ہینڈل چُھُ یَلہٕ گوٚمُت۔
1604,اتھ کپرُس چھِ جالہِ دار بناوٹ آسان۔
1605,گرم کرنہٕ پتہٕ پھُٹ گُلاس۔
1606,سُہ چُھ أکس اصل خانٛدانس سۭتۍ تعلق تھاوان۔
1607,مےٚ آو یقین دِہٲنی دِنہٕ زِ یِم شرط ین جلدی لاگو کرنہٕ۔
1608,بہٕ چُھُس ژَے ترٛیٚیہِ بجہِ فون کران۔
1609,کِتابہِ ہُنٛد پانٛژھِم باب چھُ دراصل مُصَنِف سٕنٛز دلیلُک حِصہٕ۔
1610,الیکٹران چھِ ایٹمَن منٛز لَبنہٕ یِوان۔
1611,یِمَن ہُنٛد تعلُق چُھ کرسٹشین انواعس سۭتۍ۔
1612,ڈاکٹرَن دِژ مےٚ شۄنٛگنَس منٛز مدد کرنہٕ خٲطرٕ کینٛہہ دِوا تجویز۔
1613,تیرِ لوگ أمِس دٔچھنہِ اچھِ سۭتۍ۔
1614,تِم چھِ ہونین پالتو بناونٕچ کوُشش کران۔
1615,اَتھ کیٹلَس چھِ اکہِ نوِ عُنصرٕچ ضرورت۔
1616,مےٚ کوٚر أمس ترٛیٚیہ لٹہ فون مگر تٔمِس میول نہٕ کانٛہہ۔
1617,یہِ چھ ؤرِیُک ژوُرِم سیزن۔
1618,بہٕ چُھس تۄہہِ حُکم دِوان زِ تو٘ہہِ گژھِ نہٕ۔
1619,سُہ چھُ نہٕ کانٛہہ تہِ بدی برداشت کران۔
1620,سُہ چُھ اکھ کریک سپاہ۔
1621,بہٕ گژھہٕ اوڈَس گٲنٛٹس بازرس منٛز۔
1622,اَسہِ پزِ مَسلہٕ کہِ بُنیٲدی وجہَس سۭتۍ نَمٹن۔
1623,أزیُک فٹ بال میچ چُھ فرانس بمقابلہ برازیل۔
1624,مے٘ وٗچھ انہِ گٹس منز اچانُک گاش۔
1625,طٲلب علم ٲسۍ کلاس رومس کُن گژھان۔
1626,مےٚ کوٚر خانٛدرٕ چہِ تقریبہِ منٛز اکہِ اصل آرکیسٹرا ہُک لُطُف۔
1627,کیلہٕ کٔرِیو وارٕ وارٕ أکس تختس منٛز۔
1628,پُلیٖسس اوس أمہِ سٕنٛزِ گِرِفتٲری ہُنٛد وارَنٹ۔
1629,اَسہِ پزِ یہِ قدم پنُن کاروبار قٲبِلِ عمل تھاونہٕ خٲطرٕ تٗلٗن۔
1630,أمۍ سٕنٛز دٔلیٖل ٲس واریاہ تکلیف دہ۔
1631,جنازس منٛز ٲسۍ واریاہ لوکھ۔
1632,پوٗرٕ مُلک چھُ شرارتَس منٛز۔
1633,حیدرآبادس منٛز واریاہن ؤرین روزنہٕ پتہٕ آو سُہ دِلہِ تعینات کرنہٕ۔
1634,بہٕ گوس تور پیدل۔
1635,عمارَت ٲس تھدین محرابن سۭتۍ شاندار باسان۔
1636,سُہ گوٚو ویسپر نمازہٕ خٲطرٕ۔
1637,زیادٕ تر سودا چُھ فونَس پیٹھ لین دِین یِوان کرنہٕ۔
1638,اتھ بندوقَس چُھُ اکھ زیوٹھ بور۔
1639,تُہۍ یُس ونان چِھو سُہ چھ جزوی طور درست۔
1640,امیر تہٕ غریبَس درمیان چھُ اکھ وسیع خلیج۔
1641,سرد ہوہَن کٔرۍ أمۍ سٕنٛدۍ بٗتھ تھرٕ۔
1642,کورسس خٲطرٕ چھِ پار 62۔
1643,أسۍ ہؠکو کیفیٹیریاہس منٛز چائے ہنٛد پیالہ کھیتھ۔
1644,سمندرس منٛز لہرٕ وٕچھُن چُھِ خوشگوار۔
1645,سیٲسی جمٲژِو کوٚر اِنتخابہٕ برٛونٛہہ زور شور سان پنُن پروپیگنڈا شروٗع۔
1646,سُہ چھُ میون زبردست دُشمن بنیومٗت۔
1647,مےٚ چھِ پنٕنۍ سایکل ٹھیک کرنٕچ ضرورت۔
1648,سُہ پرٲنۍ مندر چھُ کُلین درمیان ژورِ۔
1649,سُہ چھُ پننِس فرصت کِس وقتَس منٛز وایلن وایان۔
1650,اَتھ علاقَس منٛز چھِ 70 فیصد کھۄتہٕ زِیٛادٕ خاندانَن نِش ٹیلی فون۔
1651,اَتھ منٛز ٲسۍ کرینٹ، کھجُر تہٕ سلطان شٲمِل۔
1652,تِہنٛز بُنیٲدی اہلِیت چھےٚ امہِ نوکری خٲطرٕ موزوں۔
1653,تمِس پؠٹھ آو سَخٕت حملہٕ کرنہٕ تہٕ آو کلس زخم لَگاونہٕ۔
1654,یہِ ٲس اکھ اچانک کاروٲیی۔
1655,کامہِ مُتعلق تُہُنٛدِ رِویہِ چُھنہٕ منٲسِب۔
1656,تُہۍ ہیٚکِو فونَس پؠٹھ کیک آرڈر کٔرِتھ۔
1657,یم پوش چھ خوبصورت۔
1658,مےٚ چھےٚ اکھ خۄش گھریلو زندگی۔
1659,کپرس منز لۄکُٹ نوک بنیوو بوٚڑ۔
1660,باسان چھُ زِ تُہنٛز معٲشی ترقی منٛز چھِنہٕ کانٛہہ تہِ تیزی۔
1661,تٔمۍ کٔر پرٛؠتھ کٲنٛسہِ برٛونٛہہ کنہِ أمۍ سٕنٛز بے عزتی۔
1662,مےٚ چھ کھاہن أنٛدۍ پٔکھۍ پھِرُن پسند۔
1663,سُہٕ چُھ اَکھ ماڈل۔
1664,سُہ چھُ کمانڈر بننہٕ خٲطرٕ کمزور۔
1665,مریض اوس پوٗرٕ دُپہرَس ودان۔
1666,تۄہہِ چھِ میچ زینٗن۔
1667,اَتھ منصوبَس مَنٛز چھِ اکھ مُختلِف تنخواہُک ڈھانچہٕ۔
1668,سُہ چھُ جوازُک احساس ظٲہِر کران۔
1669,تِمو کٔر پنٛنِس مٲلِس ماجہِ ہِنٛدِ گَرٕ واپس یِنہٕ برٛونٛہہ پارٹی۔
1670,یہِ تہِ پوشاک تۄہہِ بہتٔریٖن لگہِ تٗلِیو٘۔
1671,یہِ اوس اکھ لو٘کٗٹ ذرہ مگر ٲچھ لوٚگ سیٹھاہ زخم۔
1672,سُہٕ گیہٕ جأری نیبر کُن۔
1673,سُہ چُھُ کاربار نفع بخش طریقہٕ چلاوان۔
1674,سٲنۍ اثاثہٕ چھِ مائع۔
1675,میانہِ خٲطرٕ چھُ سُہ اَکھ حقیقی تھرا بیک۔
1676,تٔمۍ کوٚر پُھُٹیمٕژ دار کُن اِشارہ۔
1677,ہَمسایہِ سُنٛد گَرٕ آو اَکھ گَرزنٕچ آواز بوزنہٕ۔
1678,سُہ گوٚو سخ مایوس۔
1679,سُہ چھ شمٲلی لندنس منٛز روزان۔
1680,سۄ چھےٚ عموٗمَن ژیٖرِ یِوان۔
1681,تِم چِھ یژھان أکس یلہٕ آڈیٹوریمس منٛز ڈرٛامہ پیش کرُن۔
1682,کیٛاہ ژٕ ہؠکہٕ یہِ پھُٹمٕژ کرَسی ٹھیک کٔرِتھ
1683,تِم یِن وارِیاہ مُمکِنہٕ طور گاڑِ منٛز۔
1684,کیا تہنٛز الرجی چھےٚ بہتر گژھان؟
1685,زَنانہٕ چھےٚ مُردَن ہٕنٛدِ کھۄتہٕ کم جُرِم کَران۔
1686,سُہ مُلک چھ تِمَن تمام مُلکن حمایت کران یِم غیر جانبدار چھِ۔
1687,ژوٗرِ وو٘ر فصیلس پیٹھ۔
1688,شُرِس چھُ نوِ زبانہٕ ہیٚچھنہٕ خٲطرٕ اکھ بہترین صلاحِیت آسان۔
1689,یہِ لڑکہٕ گوٚو نیوی منٛز شٲمِل۔
1690,زنانہٕ چھے٘ کر٘ہٗن میژِ سٕتہِ خوُبصوُرت بانہٕ بناوان۔
1691,سُہ چھُ اَکھ پاگل اِنسان۔
1692,فونس پیٹھ چھےٚ تہنٛزِ آواز پھٹان۔
1693,میون پرٛانہِ دوست اوس موسیقی ہُنٛد ماہَر۔
1694,منصوبہٕ اوس اصلی بالکُل مُختلِف۔
1695,یہِ چھُ اَکھ صاف زمین۔
1696,تٔمۍ جوٗڑ بلب أکِس جھکہٕمتس تارس سۭتۍ۔
1697,یِم پرِندٕ چُھ سونتَس منٛز پٲدٲیِش کران۔
1698,ڈرٛایورن کوٚڑ اچانُک دٔچھنہِ طرفہٕ۔
1699,أمۍ چھ أکس قمیضہ تل اکھ جیٚسٹ لٲگِتھ۔
1700,معائنہ کار اوس واریاہ اصل۔
1701,أمۍ سٕنٛدۍ پَلو ٲسۍ اکھ تیز رنٛگ۔
1702,یہِ مَسلہٕ حَل کرنہٕ خٲطرٕ چھُ اکھ فارمولہِ۔
1703,سُہ چُھُ مضبوط ساختُک تہٕ زِیوُٹھ مَس۔
1704,تمہِ تھٲو لاش چٹایہِ پؠٹھ۔
1705,بہٕ چُھس توٚمُل کھیوان۔
1706,أمۍ سُنٛد مقصد اوس تۄہہ زخمی کرُن۔
1707,نارٕ سۭتۍ گوٚو مکان تباہ۔
1708,یونیورسٹی منٛز آیہِ اکھ کانفرنَس مُنعقد کرنہٕ۔
1709,تٔمۍ تھٲو رُکاوٹن درمیان پنٕنۍ کٲم جٲری۔
1710,سُہ چھُ اَکھ بَدتمیز اِنسان۔
1711,یہِ چُھ واضح زِ سُہ چِھ أمس سۭتۍ نفرت کران۔
1712,پننیَن ٹٲٹھیَن ہُنٛد راونہٕ پتہٕ کوٚر تٔمۍ پننِس دِلَس منٛز اکھ خِلا محسوس۔
1713,سُہ ووت میچَس منٛز فاینلَس تام۔
1714,کمپنی ہُنٛد کاروبار اوس 38 لچھِ۔
1715,بہٕ چُھُس ژَے کھۄتہٕ تھوٚد۔
1716,بہٕ چھَس یژھان یہِ کٲم کَرٕنۍ۔
1717,أمۍ سٕنٛدۍ مٲلۍ ماجِہ دِیُت أمس گِنٛدنُک اجازت۔
1718,تٔمۍ ہوٗر پنٕنۍ سٲری پونٛسہٕ ڈایس گیمہِ منٛز۔
1719,میون دوست چُھِ واریاہ خود مختار۔
1720,سۄ ٲس پنٕنۍ تمام ضرورتہٕ پورٕ کران۔
1721,سُہ چھُ اکھ مَشہوٗر ٹرمپٹ کھِلٲڑۍ۔
1722,مےٚ چھُ ساز موسیقی کھوتہٕ آواز ہِنٛز موسیقی زیادٕ پسند۔
1723,87 وریہہ وٲنٛسہِ منٛز چھےٚ سۄ وَنہِ تہِ جوش و خروش سۭتۍ بٔرِتھ۔
1724,یہِ پین چھُ أمۍ سُنٛد۔
1725,یہٕ وضاحت چِھ واریہن سوالن منٛز غُأر مطلوب۔
1726,تِم ٲسۍ ہتھیارو سۭتۍ برِتھ۔
1727,بہٕ ہیٚکہٕ پنُن خیال تھٲوِتھ۔
1728,سہٗ چھٗ اَکھ رَضاکار۔
1729,ویسلس چھُ اکھ زِیوُٹھ تنہ جسم آسان یتھ لۄکٹِیَن زنٛگُن سۭتۍ چھُ آسان۔
1730,سُہ اوس شرابہٕ چیتھ۔
