ID,kashmiri_text
1677,ہمساین ہندس گرٕ پیٹھہٕ آو اکس اندٕ اندٕ اندٕ اندٕ اندٕ اندٕ اندٕ اندٕ اندٕ اندٕ اندٕ اندٕ اندٕ اندٕ اندٕ اندٕ اندٕ اندٕ اندٕ اندٕ اندٕ اندٕ اندٕ اندٕ اندٕ اندٕ اندٕ اندٕ اندٕ اندٕ اندٕ اندٕ اندٕ اندٕ اندٕ اندٕ اندٕ اندٕ اندٕ اندٕ اندٕ اندٕ اندٕ اندٕ اندٕ اندٕ اندٕ اندٕ اندٕ اندٕ اندٕ اندٕ اندٕ اندٕ اندٕ اندٕ اندٕ اندٕ اندٕ اندٕ اندٕ اندٕ اندٕ اندٕ اندٕ اندٕ اندٕ اندٕ اندٕ اندٕ اندٕ اندٕ اندٕ اندٕ اندٕ اندٕ اندٕ اندٕ اندٕ اندٕ اندٕ اندٕ اندٕ اند۔
1678,سہ گوٚو سخت مایوس۔
1679,سہ چھ شمٲلی لندنس منٛز روزان۔
1680,سۄ چھ عموٗمن دیر سان یوان۔
1681,تم چھ کھلہٕ آڈیٹوریمس منٛز ڈرامہ پیش کرن یژھان۔
1682,کیٛاہ ژٕ ہؠکہٕ یہ پھٹمٕژ کرسی ٹھیک کٔرتھ
1683,تم آسہٕ گاڑٕ سۭتۍ یوان۔
1684,کیٛاہ تہنٛز ایٚلرجی چھےٚ بہتر گژھان
1685,زنانہٕ چھ مردن ہنٛدس مقابلس منٛز کم جرم کران۔
1686,یہٕ ملک چھ تمام غیر جانبدار ممالکن ہنٛز حمایت کران۔
1687,چور کوٚڑ فصیلس پؠٹھ۔
1688,بچس چھ نٲئی زبانہٕ ہیچھنہٕ خٲطرٕ اکھ بہترین فیکلٹی۔
1689,یہ لڑکہٕ گوٚو نیوی منٛز شٲمل۔
1690,زنانہٕ چھ کالہٕ میژٕ سۭتۍ خوبصورت برتن بناوان۔
1691,سہ چھ اکھ پاگل شخص۔
1692,فونس پؠٹھ چھےٚ تہنٛز آواز پھٹان۔
1693,میون پرٛانہ دوست اوس موسیقی منٛز اکھ قٲبل۔
1694,منصوبہٕ اوس اصلی بالکل مختلف۔
1695,یہ چھ اکھ ورجن لینڈ۔
1696,تٔمۍ تھوٚو بلب أکس کڑنہٕ آمتس تارس سۭتۍ۔
1697,یم پردٕ چھ بہارس منٛز وۄپداوان۔
1698,ڈرائیور گوٚو اچانک دٔچھنس کن۔
1699,أمۍ چھ شرٹس تل جیٚسٹ لگوٚومت۔
1700,چجوری جمش کنم ٲس انتہٲئی پیچیدٕ۔
1701,تہنزٕ پوشاک ٲس اکھ روشن رنگ۔
1702,اتھ مسلس حل کرنہٕ خٲطرٕ چھ اکھ فارمولہ موجود۔
1703,یہ چھ مضبوٗط بناوٹک تہٕ زیٹھ مس۔
1704,أمۍ تھوٚو لاش چٹاہس پؠٹھ۔
1705,بہٕ چھس چاول کھان۔
1706,أمہ سنٛد مقصد اوس تۄہہ تکلیف دن۔
1707,نارٕ سۭتۍ گیۍ گھر تباہ۔
1708,یونیورسٹی منٛز آیہٕ اکھ کانفرنس منعقد کرنہٕ۔
1709,تٔمۍ تھوٚو رکاوٹن درمیان پنن کٲم جٲری۔
1710,سہ چھ اکھ بدصورت شخص۔
1711,یہ چھ واضح ز سہ چھ أمس سۭتۍ نفرت کران۔
1712,پنٛنیٚن پیارؠن ہارنہٕ پتہٕ کوٚر أمہ پنٛنس دلس منٛز اکھ خلاء محسوس۔
1713,سہ چھ میچس منٛز فاینلس تام ووتمت۔
1714,کمپٔنی ہنٛد کاروبار اوس 38 لکھ۔
1715,بہٕ چھس تۄہہ کھۄتہٕ زیٹھ۔
1716,بہٕ چھس یژھان یہ کٲم کرٕنۍ۔
1717,أمۍ سٕنٛدۍ مٲلۍ مٲلۍ دیت تٔمس گنٛدنک اجازت۔
1718,أمۍ ہوٗرۍ پنن سٲری پونٛسہٕ ڈائس کس کھیلس منٛز۔
1719,میون دوست چھ واریاہ خود غرض۔
1720,تیم زٕ روود وارہن وٲرین اکوٹای۔
1721,سہ چھ اکھ مشہوٗر ٹرٛمپٹ کھلٲڑۍ۔
1722,مےٚ چھ ساز موسیقی کھۄتہٕ آوازٕچ موسیقی زیادٕ پسند۔
1723,87 وہر وٲنٛسہ منٛز چھےٚ سۄ وٕنہ تہ وام تہٕ جوشہٕ سۭتۍ بھرتھ۔
1724,یہ قلم چھ أمہ سنٛد۔
1725,یہٕ وضاحت چھ واریہن سوالن منٛز درکار۔
1726,تم ٲسۍ ہتھیارن سۭتۍ بھرتھ۔
1727,بہٕ ہیٚکہٕ نہٕ پنٕنۍ دیکھ بھال کٔرتھ
1728,سہ چھ رضاکار۔
1729,ویسلس چھ اکھ زیٹھ پتلا جسم آسان یتھ لۄکٹ زنٛگہ آسان چھ۔
1730,سہ اوس شرارتس منٛز۔
