ID,kashmiri_text
1656,تُہۍ ہیٚکِو فونس پؠٹھ کیک آرڈر کٔرِتھ۔
1657,یم پوش چھ خوبصورت۔
1658,مےٚ چھےٚ اکھ خۄش گھریلو زندگی۔
1659,کپرس منز لۄکُٹ نوک بنیوو بوٚڑ۔
1660,باسان چھ ز تہنٛز معٲشی ترقی منٛز چھنہٕ کانٛہہ تہ تیزی۔
1661,تٔمۍ کٔر پرٛؠتھ کٲنٛسہ برٛونٛہہ کنہ أمۍ سٕنٛز بے عزتی۔
1662,مےٚ چھ کھاہن أنٛدۍ پٔکھۍ پھرن پسند۔
1663,سُہٕ چُھ اکھ ماڈل۔
1664,سُہ چُھ کمانڈر بننہٕ خٲطرٕ کمزور۔
1665,مریض اوس پوٗرٕ دُپہرس ودان۔
1666,تۄہہِ چھ میچ زینٗن۔
1667,اتھ منصوبس منٛز چھ اکھ مختلف تنخواہک ڈھانچہٕ۔
1668,سُہ چُھ جوازُک احساس ظٲہر کران۔
1669,تمو کٔر پنٛنس مٲلس ماجہ ہنٛد گرٕ واپس ینہٕ برٛونٛہہ پارٹی۔
1670,یہِ تہِ پوشاک تۄہہِ بہتٔریٖن لگہِ تٗلیو٘۔
1671,یہِ اوس اکھ لو٘کٗٹ ذرہ مگر ٲچھِ لوٚگ سیٹھاہ زخم۔
1672,سُہٕ گیہٕ جأری نیبر کُن۔
1673,سُہ چُھ کاربار نفع بخش طریقہٕ چلاوان۔
1674,سٲنۍ اثاثہٕ چِھ مائع۔
1675,میانِہ خٲطرٕ چھ سُہ اکھ حقیقی تھرا بیک۔
1676,تٔمۍ کوٚر پھُٹیمٕژ دار کُن اشارہ۔
1677,ہمسایہ سُنٛد گرٕ آو اکھ گرزنٕچ آواز بوزنہٕ۔
1678,سُہ گوٚو سخ مایوس۔
1679,سُہ چُھ شمٲلی لندنس منٛز روزان۔
1680,سۄ چھےٚ عموٗمن ژیٖر یوان۔
1681,تم چِھ یژھان أکس یلہٕ آڈیٹوریمس منٛز ڈرٛامہ پیش کرن۔
1682,کیٛاہ ژٕ ہؠکہٕ یہِ پھُٹمٕژ کرسی ٹھیک کٔرِتھ
1683,تم ین واریاہ ممکنہٕ طور گاڑِ منٛز۔
1684,کیا تہنٛز الرجی چھےٚ بہتر گژھان؟
1685,زنانہٕ چھےٚ مردن ہٕنٛدِ کھۄتہٕ کم جُرم کران۔
1686,سُہ ملک چھ تمن تمام ملکن حمایت کران یم غیر جانبدار چھ۔
1687,ژوٗر وو٘ر فصیلس پیٹھ۔
1688,شُرِس چُھ نوِ زبانہٕ ہیٚچھنہٕ خٲطرٕ اکھ بہترین صلاحیت آسان۔
1689,یہِ لڑکہٕ گوٚو نیوی منٛز شٲمِل۔
1690,زنانہٕ چھے٘ کر٘ہٗن میژِ سٕتہِ خوُبصوُرت بانہٕ بناوان۔
1691,سُہ چھُ اَکھ پاگل اِنسان۔
1692,فونس پیٹھ چھےٚ تہنٛز آواز پھٹان۔
1693,میون پرٛانہ دوست اوس موسیقی ہُنٛد ماہر۔
1694,منصوبہٕ اوس اصلی بالکل مختلف۔
1695,یہ چھ اکھ صاف زمین۔
1696,تٔمۍ جوٗڑ بلب أکِس جھکہٕمتِس تارس سۭتۍ۔
1697,یم پرندٕ چھ سونتس منٛز پٲدٲیش کران۔
1698,ڈرٛایورن کوٚڑ اچانُک دٔچھنہِ طرفہٕ۔
1699,أمۍ چھ أکِس قمیضہ تل اکھ جیٚسٹ لٲگِتھ۔
1700,معائنہ کار اوس واریاہ اصل۔
1701,أمۍ سٕنٛدۍ پلو ٲسۍ اکھ تیز رنٛگ۔
1702,یہ مسلہٕ حل کرنہٕ خٲطرٕ چُھ اکھ فارمولہ۔
1703,سُہ چُھ مضبوط ساختُک تہٕ زیوٹھ مس۔
1704,تَمہِ تھٲوِ لاش چِٹایہِ پؠٹھ۔
1705,بہٕ چُھُس توٚمُل کھیوان۔
1706,أمۍ سُنٛد مقصد اوس تۄہہ زخمی کرُن۔
1707,نارٕ سۭتۍ گوٚو مکان تباہ۔
1708,یونیورسٹی منٛز آیہ اکھ کانفرنس منعقد کرنہٕ۔
1709,تٔمۍ تھٲو رکاوٹن درمیان پنٕنۍ کٲم جٲری۔
1710,سُہ چھ اکھ بدتمیز انسان۔
1711,یہ چھ واضح ز سہ چھ أمس سۭتۍ نفرت کران۔
1712,پننین ٹٲٹھین ہُنٛد راونہٕ پتہٕ کوٚر تٔمۍ پننِس دِلس منٛز اکھ خلا محسوس۔
1713,سُہ ووت میچس منٛز فاینلس تام۔
1714,کمپنی ہُنٛد کاروبار اوس 38 لَچھ۔
1715,بہٕ چُھُس ژَے کھۄتہٕ تھوٚد۔
1716,بہٕ چُھس یژھان یِہ کٲم کرٕنۍ۔
1717,أمۍ سٕنٛدۍ مٲلۍ ماجہ دیُت أمس گنٛدنک اجازت۔
1718,تٔمۍ ہوٗر پنٕنۍ سٲری پونٛسہٕ ڈایس گیمہ منٛز۔
1719,میون دوست چھ واریاہ خود مختار۔
1720,سۄ ٲس پنٕنۍ تمام ضرورتہٕ پورٕ کران۔
1721,سُہ چھُ اکھ مشہوٗر ٹرمپٹ کھلٲڑۍ۔
1722,مےٚ چھ ساز موسیقی کھوتہٕ آواز ہنٛز موسیقی زیادٕ پسند۔
1723,87 وریہہ وٲنٛسہ منٛز چھےٚ سۄ وُنہِ تہِ جوش و خروش سۭتۍ بٔرِتھ۔
1724,یہِ پین چھ أمۍ سُنٛد۔
1725,یہٕ وضاحت چُھ واریہن سوالن منٛز غأر مطلوب۔
1726,تِم ٲسۍ ہتھیارو سۭتۍ برِتھ۔
1727,بہٕ ہیٚکہٕ پنن خیال تھٲوتھ۔
1728,سہٗ چھٗ اَکھ رَضاکار۔
1729,ویسلس چھ اکھ زیوٹھ تنہ جسم آسان یتھ لۄکٹین زنٛگن سۭتۍ چھ آسان۔
1730,سُہ اوس شرابہٕ چیتھ۔
