ID,kashmiri_text
1708,یونیورسٹی منٛز آو اکھ اجلاس منعقد کرنہٕ۔
1709,تٔمۍ تھٲو رکاوٹن درمیان پنٕنۍ کٲم جٲری۔
1710,اسہ چھہ پاگل انسان!
1711,یہِ چھُ واضح زِ سُہ چھ أمس نفرت کران۔
1712,پننین پیارن ہُنٛد نقصانہٕ پتہٕ کوٚر تٔمۍ پننِس دِلَس منٛز اکھ خلا محسوس۔
1713,سُہ چھ میچس منٛز فاینلس تام ووتمت۔
1714,کمپنی ہُنٛد کاروبار اوس 38 لچھ۔
1715,بہٕ چھس ژے کھۄتہٕ تھوٚد۔
1716,بہٕ چھس یہِ کٲم کَران۔
1717,أمۍ سٕنٛدۍ مٲلۍ ماجہِ دِیُت تٔمِس گنٛدنک اجازت۔
1718,تٔمۍ ہوٗر ڈایس گیمہ منٛز پنٕنۍ سٲری نقد رقم۔
1719,میون دوست چھ واریاہ خود مختار۔
1720,تیم ٲس پنٕنۍ تمام ضروریات پوُرٕ کران۔
1721,سُہ چھ اَکھ مَشہوٗر ٹرمپٹ کھلٲڑۍ۔
1722,مےٚ چھُ ساز موسیقی کھوتہٕ آواز ہنٛز موسیقی زیادٕ پسند۔
1723,87 وٗہٗر چھےٚ سۄ وٗنہ تہِ جوشہٕ تہٕ جوشہٕ سۭتہ برتھ۔
1724,یہِ پینہٕ چھ تہند۔
1725,یہٕ وضاحت چِھ واریہن سوالاتن منٛز مطلوب۔
1726,تِمَو کوٚر ہتھیارن ہُنٛد سامنہٕ۔
1727,بہٕ ہیٚکہٕ پَنُن خیال تھٲوتھ۔
1728,سُہ چھ رضاکار۔
1729,ویسلس چھ اَکھ زیوٹھ زیٹھ جسم آسان یتھ لۄکٕٹۍ زَنٛگہٕ چھ آسان۔
1730,شراب پیتھ اوس۔
