ID,kashmiri_text
1674,سٲنۍ اثاثہٕ چھِ سیال۔
1675,میانِہ خٲطرٕ چُھ سُہ اکھ حقیقی واپسی۔
1676,تٔمۍ کٔرۍ پھٔٹمٕژ دار کُن اشارہ۔
1677,ہمسایہ سُنٛد گرٕ آو اکھ گرزنٕچ آواز بوزنہٕ۔
1678,سہ گوٚو سخ مایوس۔
1679,سہ چھ شمٲلی لندنس منٛز روزان۔
1680,سۄ چھےٚ عموٗمن ژیٖر یوان۔
1681,تم چِھ أکس یلہٕ آڈیٹوریمس منٛز ڈراما پیش کرن یژھان۔
1682,کیٛاہ ژٕ ہؠکہٕ یہِ پھٗٹمٕژ کرسی ٹھیک کٔرِتھ
1683,تِم یَن واریاہ ممکنہٕ پٲٹھۍ گاڑ منٛز۔
1684,کیا تہنٛز الرجی چھےٚ بہتر گژھان؟
1685,زنانہٕ چھِ مردَن ہٕنٛدِ کھۄتہٕ کم جُرم کران۔
1686,سہ ملک چھ تمن تمام ملکن حمایت کران یم غیر جانبدار چھ۔
1687,ژوٗر وو٘ر فصیلس پیٹھ۔
1688,شرِس چھُ نو زبانہٕ ہیٚچھنہٕ خٲطرٕ اکھ بہترین صلاحیت آسان۔
1689,سہ لڑکہٕ گوٚو نیوی منٛز شٲمِل۔
1690,زنانہٕ چھِ کرہن میژ سۭتۍ خوبصورت بانہٕ بناوان۔
1691,سُہ چھُ اَکھ پاگل اِنسان۔
1692,فونس پیٹھ چھےٚ تہنٛز آواز پھٹان۔
1693,میون پرٲنۍ دوست اوس موسیقی ہُنٛد ماہر۔
1694,منصوبہٕ اوس اصلی بالکل مختلف۔
1695,یہ چھُ اکھ صاف زمین۔
1696,تٔمۍ کوٚر بلب أکس موڑنہٕ آمتس تارس سۭتۍ جوڑنہٕ۔
1697,یِم پرِندٕ چھِ سونتس منٛز پٲدٲیِش کران۔
1698,ڈرایور گوٚو اچانک دٔچھنہ طرفہٕ موڑ۔
1699,أمۍ چھ أکس قمیضہ تل جیٚسٹ لٲگتھ۔
1700,معائنہ کار اوس واریاہ اصل۔
1701,تیم سُند لباس اوس اکھ تیز رنگ۔
1702,یہٕ مسئلہٕ حل کرنہٕ خاطرٕ چُھ اکھ فارمولہ۔
1703,سُہ چھ مضبوط ساختُک تہٕ زِیوٹھ مس۔
1704,تمہِ تھٲو لاش چٹایہ پیٹھ۔
1705,بہٕ چُھس توٚمُل کھیوان۔
1706,أمۍ سنٛد مقصد اوس تۄہہ زخمی کرن۔
1707,نارٕ سۭتۍ گوٚو مکان تباہ۔
1708,یونیورسٹی منٛز آیہ اکھ کانفرنس منعقد کرنہٕ۔
1709,تٔمۍ تھٲو رُکاوٹن درمیان پنٕنۍ کٲم جٲری۔
1710,سُہ چھ اکھ بدتمیز نفر!
1711,یہ چھ واضح ز سہ چھ أمس سۭتۍ نفرت کران۔
1712,پننین ٹٲٹھین ہند راونہٕ پتہٕ گو تس پننِس دلس منٛز اکھ خلا محسوس۔
1713,سُہ ووت میچس منٛز فاینلس تام۔
1714,کمپٔنی ہُنٛد کاروبار اوس 38 لچھ۔
1715,بہٕ چھس ژے کھۄتہٕ تھود۔
1716,بہٕ چھس یژھان یہ کٲم کرٕنۍ۔
1717,أمۍ سٕنٛدۍ مٲلۍ ماجہ دیت أمس گنٛدنک اجازت۔
1718,تٔمۍ ہور پنُن سٲری پونٛسہٕ ڈایس گیمہِ منٛز۔
1719,میون دوست چُھ واریاہ خود غرضی وول۔
1720,تس آسہٕ پنٕنہِ تمام ضرورتہٕ پورٕ کرنہٕ یِوان۔
1721,سُہ چھُ اکھ مشہوٗر ٹرمپٹ کھلٲڑۍ۔
1722,مےٚ چھُ سازہٕ موسیقی کھوتہٕ گیون موسیقی زیادٕ پسند۔
1723,87 وُہُر چھےٚ سۄ وٕنہِ تہِ جوشہٕ تہٕ جوشہٕ سۭتہِ برِتھ۔
1724,یہ پین چھ أمۍ سنٛد۔
1725,یہٕ وضاحت چھ واریہن سوالن منٛز کمی۔
1726,تِم ٲسہِ ہتھیار سۭتہِ برِتھ۔
1727,بہٕ ہیٚکہٕ پنُن خیال تھٲوِتھ۔
1728,سہٗ چھٗ اکھ رضاکار۔
1729,ویسلس چھ اکھ زیوٹھ تہٕل جسم یتھ لۄکٹین زنٛگن سۭتۍ چھِ آسان۔
1730,سہ اوس شراب چیتھ۔
