ID,kashmiri_text
1699,تٔمۍ چھ قمیضس تل بنڈل لٲگِتھ۔
1700,جانچ کرَن وول اوس واریاہ اصل۔
1701,تیم سُند لباس اوس اکھ روشن رنگ۔
1702,یہِ مسلہٕ حل کرنہٕ خٲطرٕ چھ اکھ فارمولہ۔
1703,سُہ چھ مضبوط ساختک تہٕ زیٹھ مَس۔
1704,تمہِ تھٲو لاش چٹاہس پیٹھ۔
1705,بہٕ چھس توٚمُل کھیوان۔
1706,تمۍ سُنٛد مقصد اوس تۄہہ زخمی کرُن۔
1707,نارٕ سۭتۍ گوٚو مکانہٕ تباہ۔
1708,یونیورسٹی منٛز آیہ اکھ کانفرنس منعقد کرنہٕ۔
1709,تٔمۍ تھٲو رکاوٹن درمیان پنٕنۍ کٲم جٲری۔
1710,سُہ چھ اکھ بدتمیز شخص۔
1711,یہِ چھ واضح زِ سُہ چھ أمس نفرت کران۔
1712,پننین پیارُن ہنٛد نقصانہٕ پتہٕ کوٚر تٔمۍ پننِس دِلَس منٛز اکھ خلا محسوس۔
1713,سُہ چھ میچس منٛز فاینلس تام ووتمُت۔
1714,کمپنی ہنٛد کاروبار اوس 38 لچھ۔
1715,بہٕ چھس تۄہہ کھۄتہٕ تھود۔
1716,بہٕ چھس یژھان یہِ کٲم کرٕنۍ۔
1717,أمۍ سٕنٛدۍ مٲلِس ماجہِ دِیُت تٔمِس گِنٛدنُک اجازت۔
1718,تٔمۍ ہوٗر ڈایس گیمہِ منٛز پنٕنۍ سٲری نقد رقم۔
1719,میون دوست چھ واریاہ خود غرضی وول۔
1720,سۄ ٲس پنٕنۍ تمام ضرورتہٕ پورٕ کران۔
1721,سُہ چھ اکھ مشہوٗر ٹرمپٹ کھلٲڑۍ۔
1722,مےٚ چھ ساز موسیقی کھوتہٕ آواز ہِنٛز موسیقی بہتر پسند۔
1723,87 وہر، سۄ چھےٚ وٕنہ تہِ جوش تہٕ جوشہٕ سۭتہِ برِتھ۔
1724,یہِ قلم چھ أمہِ سٗند۔
1725,یہٕ وضاحت چِھ واریہن سوالن منٛز مطلوب۔
1726,تِم ٲسۍ ہتھیارو سۭتۍ برِتھ۔
1727,بہٕ ہیٚکہٕ پنُن خیال تھوِتھ۔
1728,سُہ چھ اکھ رضاکار۔
1729,ویسلس چھ اکھ زیوٹھ لو٘کٗٹ جسم تہٕ کم زنٛگہ آسان۔
1730,سُہ اوس شرابس منٛز۔
